sepal.width	petal.length	variety
6.8	4.9	Versicolor
6.7	7.7	Virginica
4.7	7.8	Virginica
5.5	10.1	Virginica
7.5	5.8	Setosa
2.7	8.9	Virginica
7.5	8.2	Versicolor
3.0	8.0	Versicolor
3.1	10.1	Virginica
5.7	9.8	Virginica
5.4	3.9	Setosa
3.8	7.0	Versicolor
6.8	5.5	Versicolor
3.5	8.1	Versicolor
3.5	7.0	Versicolor
7.1	6.7	Versicolor
7.1	5.0	Setosa
5.8	9.1	Virginica
4.7	8.4	Versicolor
7.8	9.2	Virginica
6.1	2.0	Setosa
4.4	4.2	Setosa
4.2	6.9	Versicolor
5.3	6.3	Versicolor
4.8	4.0	Versicolor
3.9	7.5	Versicolor
3.3	9.2	Versicolor
4.9	4.5	Versicolor
4.1	1.5	Setosa
6.2	7.5	Versicolor
6.7	8.0	Virginica
4.2	2.5	Setosa
6.6	1.9	Setosa
7.0	9.8	Virginica
6.0	1.4	Setosa
3.0	5.5	Virginica
3.9	6.7	Versicolor
4.7	6.1	Setosa
7.8	6.2	Setosa
7.5	9.0	Virginica
4.1	5.4	Versicolor
3.3	8.1	Virginica
5.7	9.5	Virginica
5.3	6.1	Versicolor
4.6	9.4	Versicolor
