sepal.width	petal.length	variety
5.4	10.8	Virginica
4.7	3.4	Setosa
5.0	7.3	Virginica
3.7	7.4	Virginica
7.2	6.0	Setosa
5.2	5.1	Virginica
3.9	8.1	Versicolor
6.9	1.9	Setosa
3.8	3.7	Setosa
6.0	5.7	Virginica
7.4	5.5	Versicolor
4.4	5.9	Setosa
6.5	5.4	Virginica
2.8	4.5	Versicolor
7.0	9.1	Virginica
7.9	4.5	Setosa
5.4	7.8	Versicolor
5.9	8.0	Versicolor
7.6	7.4	Virginica
5.7	9.0	Versicolor
7.2	3.2	Setosa
7.7	9.8	Virginica
6.6	7.0	Versicolor
7.7	6.5	Virginica
6.7	7.4	Versicolor
4.1	1.9	Setosa
2.9	7.2	Versicolor
7.0	8.0	Versicolor
4.0	5.1	Versicolor
5.3	7.8	Virginica
4.3	9.6	Virginica
4.2	1.4	Setosa
2.7	8.5	Virginica
6.8	6.6	Virginica
4.8	4.2	Setosa
5.4	6.1	Setosa
4.0	1.2	Setosa
5.3	2.9	Setosa
5.0	6.5	Virginica
7.0	2.6	Setosa
2.7	7.5	Versicolor
7.5	4.4	Setosa
5.5	8.0	Virginica
4.6	2.0	Setosa
5.6	4.0	Setosa
