sepal.length	sepal.width	petal.length	variety
6.8	6.5	6.9	Versicolor
6.5	3.9	4.2	Versicolor
9.8	3.3	5.9	Versicolor
9.5	3.8	8.1	Versicolor
6.4	5.1	4.0	Setosa
8.1	5.5	7.6	Virginica
5.3	5.5	3.9	Setosa
8.2	3.1	4.4	Versicolor
7.7	4.9	3.9	Setosa
10.9	3.9	7.3	Versicolor
9.0	3.8	2.8	Setosa
8.9	5.2	7.0	Versicolor
6.4	7.4	2.8	Setosa
4.9	5.6	3.0	Setosa
7.6	3.5	7.0	Versicolor
8.6	5.5	7.4	Versicolor
8.0	4.5	7.5	Versicolor
10.8	4.9	8.3	Virginica
6.1	3.8	6.2	Versicolor
9.3	6.7	5.1	Versicolor
7.7	7.1	6.6	Virginica
7.4	4.0	9.0	Versicolor
8.4	7.0	6.1	Virginica
9.2	5.5	6.0	Versicolor
7.8	3.5	1.6	Setosa
10.7	5.8	7.7	Virginica
9.7	7.8	7.7	Virginica
8.1	4.4	4.1	Versicolor
8.2	6.5	8.5	Virginica
6.0	6.0	5.3	Virginica
5.1	7.8	3.4	Setosa
9.5	6.9	6.0	Versicolor
8.2	7.1	10.9	Virginica
10.0	6.5	3.8	Setosa
9.2	5.4	2.5	Setosa
6.0	4.7	6.5	Versicolor
6.9	3.6	6.6	Virginica
8.3	7.7	4.5	Setosa
6.6	4.4	7.6	Versicolor
6.7	4.3	6.5	Versicolor
10.1	6.0	6.1	Versicolor
8.2	7.0	6.8	Virginica
7.1	8.2	3.0	Setosa
10.7	5.1	10.1	Virginica
5.5	5.6	3.4	Setosa
