sepal.length	sepal.width	petal.length	variety
9.8	4.4	10.3	Virginica
7.8	4.8	9.6	Virginica
10.5	4.2	6.0	Versicolor
6.2	4.1	4.0	Setosa
7.7	3.5	7.2	Virginica
9.1	5.8	2.9	Setosa
6.8	3.5	8.4	Versicolor
7.5	3.7	1.2	Setosa
10.3	6.4	5.6	Virginica
10.2	5.9	8.7	Versicolor
10.2	6.9	4.3	Versicolor
8.2	6.1	4.0	Versicolor
9.6	5.5	4.4	Setosa
10.2	6.3	6.7	Virginica
8.7	6.7	5.8	Setosa
7.0	6.5	3.8	Setosa
6.9	3.2	6.2	Virginica
8.9	2.4	6.8	Versicolor
5.9	3.6	1.5	Setosa
9.4	3.6	2.9	Setosa
8.1	6.4	2.5	Setosa
7.3	3.6	3.6	Setosa
7.8	4.3	8.1	Virginica
9.1	5.5	7.4	Versicolor
8.0	3.7	9.1	Virginica
8.6	7.4	8.6	Versicolor
5.0	6.1	1.4	Setosa
8.8	5.0	1.9	Setosa
7.7	4.3	4.5	Versicolor
6.3	3.5	5.9	Setosa
8.9	4.7	5.3	Versicolor
6.8	5.4	4.1	Setosa
7.5	2.2	9.5	Virginica
6.9	4.2	6.0	Setosa
6.6	3.5	6.5	Versicolor
5.7	6.5	3.0	Setosa
7.1	5.0	5.1	Versicolor
6.3	5.4	1.9	Setosa
6.8	7.0	7.5	Virginica
5.1	3.8	6.1	Setosa
7.1	5.5	9.4	Virginica
8.9	7.3	6.4	Virginica
6.4	7.5	6.6	Virginica
6.3	4.8	7.9	Versicolor
6.0	4.4	6.2	Versicolor
