sepal.length	variety
6.5	Versicolor
9.1	Setosa
4.9	Setosa
9.4	Setosa
5.5	Setosa
10.7	Virginica
6.1	Versicolor
6.8	Versicolor
10.5	Versicolor
6.7	Setosa
8.2	Virginica
8.1	Versicolor
6.0	Versicolor
9.3	Versicolor
8.2	Setosa
7.1	Virginica
7.4	Virginica
7.4	Setosa
9.5	Setosa
5.5	Setosa
8.3	Virginica
6.4	Virginica
8.4	Virginica
6.8	Virginica
8.1	Setosa
8.3	Versicolor
5.7	Versicolor
6.7	Versicolor
10.7	Virginica
6.5	Versicolor
8.5	Virginica
7.2	Virginica
7.8	Virginica
5.6	Setosa
10.4	Virginica
6.5	Virginica
9.3	Setosa
8.4	Versicolor
7.3	Setosa
9.2	Virginica
5.0	Setosa
7.2	Versicolor
9.5	Setosa
6.9	Setosa
7.7	Versicolor
