sepal.length	sepal.width	variety
8.3	4.4	Virginica
8.8	5.5	Virginica
7.0	3.7	Virginica
9.5	6.4	Setosa
7.7	8.4	Setosa
8.8	3.3	Virginica
12.1	4.0	Virginica
6.3	3.2	Versicolor
7.7	8.0	Setosa
6.4	6.9	Setosa
7.3	7.7	Virginica
10.4	4.9	Versicolor
6.8	3.7	Versicolor
6.1	5.9	Versicolor
7.9	3.6	Virginica
9.2	3.9	Versicolor
10.2	5.7	Virginica
8.8	5.3	Virginica
10.2	7.8	Virginica
6.9	7.7	Versicolor
9.8	6.5	Setosa
10.9	4.1	Versicolor
7.2	7.2	Versicolor
6.6	7.0	Versicolor
6.4	5.7	Virginica
6.2	8.6	Setosa
7.1	5.9	Versicolor
8.6	7.0	Virginica
7.4	5.8	Virginica
8.0	5.7	Versicolor
7.4	4.0	Virginica
5.0	7.8	Setosa
5.8	6.5	Setosa
7.5	3.4	Versicolor
7.0	3.3	Versicolor
6.1	6.8	Versicolor
7.0	5.7	Virginica
10.0	3.8	Versicolor
10.1	5.0	Versicolor
7.3	2.8	Versicolor
6.0	4.7	Setosa
6.5	7.4	Setosa
8.4	3.1	Virginica
8.2	6.8	Virginica
4.8	5.0	Setosa
