sepal.length	sepal.width	petal.length	variety
9.4	3.3	6.6	Virginica
6.4	7.6	5.5	Virginica
5.6	3.3	2.2	Setosa
7.1	3.8	7.5	Versicolor
8.2	6.2	5.0	Versicolor
10.3	7.5	8.0	Virginica
8.8	7.2	9.1	Virginica
9.0	4.5	5.8	Virginica
7.3	4.2	4.9	Versicolor
9.0	8.0	4.8	Setosa
5.4	4.4	5.3	Setosa
4.9	6.6	2.9	Setosa
7.5	4.0	9.5	Virginica
10.7	4.1	6.9	Virginica
8.6	3.7	4.4	Setosa
6.5	4.2	5.2	Setosa
8.8	3.8	7.1	Virginica
9.1	5.2	8.2	Versicolor
6.5	2.6	5.9	Versicolor
5.4	4.5	9.0	Virginica
9.1	3.0	6.6	Versicolor
7.4	3.6	5.0	Setosa
9.7	5.9	8.3	Versicolor
9.7	7.3	7.2	Virginica
8.8	2.9	10.1	Virginica
8.9	5.8	10.1	Virginica
9.0	6.7	4.5	Versicolor
5.9	6.9	4.4	Setosa
7.5	3.9	7.2	Versicolor
10.7	6.8	7.3	Virginica
5.8	4.9	1.9	Setosa
8.5	5.2	6.1	Virginica
7.0	7.2	5.1	Versicolor
9.7	4.8	7.2	Virginica
5.6	4.7	3.0	Setosa
9.3	4.3	8.1	Virginica
11.0	3.3	6.6	Versicolor
8.7	6.0	6.2	Virginica
5.0	4.5	2.1	Setosa
5.3	5.7	3.0	Setosa
9.7	3.5	2.5	Setosa
6.6	3.8	6.9	Virginica
8.2	4.6	4.5	Versicolor
6.7	4.4	2.0	Setosa
10.3	6.4	8.3	Virginica
