sepal.length	sepal.width	variety
5.6	6.6	Setosa
7.9	5.6	Virginica
6.1	4.3	Virginica
5.7	5.6	Versicolor
10.3	4.5	Virginica
9.2	4.9	Virginica
6.0	7.2	Versicolor
5.0	4.5	Setosa
6.1	2.9	Versicolor
9.6	6.5	Setosa
9.7	6.9	Versicolor
9.7	3.8	Setosa
8.4	3.4	Setosa
8.6	6.5	Versicolor
7.4	6.8	Virginica
5.9	7.5	Virginica
6.1	4.1	Virginica
9.6	5.5	Virginica
7.9	3.1	Virginica
6.8	4.1	Versicolor
8.3	7.1	Setosa
5.8	7.2	Versicolor
8.9	5.1	Setosa
8.6	3.0	Versicolor
7.3	3.8	Virginica
7.8	4.2	Virginica
10.3	4.3	Virginica
7.5	3.2	Versicolor
6.5	3.2	Virginica
8.3	7.4	Virginica
9.6	5.8	Setosa
5.3	5.0	Setosa
8.1	6.0	Versicolor
11.2	5.8	Virginica
10.7	4.1	Virginica
10.9	4.9	Versicolor
5.7	4.5	Versicolor
6.5	4.3	Setosa
8.3	4.0	Virginica
6.0	4.5	Setosa
5.5	2.0	Versicolor
6.4	8.4	Setosa
10.9	7.3	Virginica
7.4	4.2	Setosa
7.8	3.5	Versicolor
