petal.length	variety
7.2	Virginica
6.0	Versicolor
4.5	Setosa
5.1	Versicolor
6.8	Versicolor
5.9	Versicolor
7.7	Virginica
4.2	Versicolor
5.6	Versicolor
3.3	Versicolor
9.0	Virginica
3.6	Setosa
7.5	Virginica
2.3	Setosa
4.9	Setosa
6.0	Virginica
10.0	Virginica
5.6	Virginica
5.9	Virginica
9.9	Virginica
3.5	Setosa
4.6	Versicolor
8.5	Versicolor
8.9	Virginica
9.1	Virginica
7.6	Virginica
4.0	Setosa
1.7	Setosa
5.6	Virginica
5.7	Setosa
4.5	Setosa
3.5	Setosa
9.6	Virginica
9.8	Virginica
8.0	Versicolor
9.5	Virginica
7.5	Versicolor
2.7	Setosa
5.0	Versicolor
7.0	Versicolor
4.9	Versicolor
7.8	Virginica
5.2	Setosa
1.3	Setosa
5.7	Virginica
