sepal.width	petal.length	variety
5.5	7.2	Virginica
5.8	6.1	Versicolor
6.4	9.1	Virginica
3.5	8.6	Virginica
6.8	5.2	Versicolor
7.2	7.4	Virginica
7.3	6.1	Versicolor
3.3	6.5	Virginica
4.4	2.7	Setosa
5.0	1.4	Setosa
2.3	6.9	Versicolor
5.2	5.1	Virginica
6.5	4.9	Setosa
5.9	8.4	Virginica
7.0	8.1	Virginica
4.6	8.4	Versicolor
7.1	5.5	Setosa
3.7	6.5	Virginica
5.2	6.7	Versicolor
2.7	5.6	Versicolor
6.1	2.9	Setosa
4.2	3.7	Setosa
6.5	1.4	Setosa
4.0	8.5	Virginica
4.8	6.6	Virginica
8.0	2.6	Setosa
4.6	5.9	Versicolor
3.8	7.7	Virginica
5.9	2.9	Setosa
3.2	8.7	Versicolor
3.6	5.1	Setosa
7.5	1.9	Setosa
5.0	6.8	Virginica
6.3	5.2	Setosa
4.6	2.5	Setosa
8.3	3.6	Setosa
7.5	3.5	Setosa
7.5	6.1	Versicolor
3.2	4.4	Versicolor
5.8	5.9	Setosa
7.4	7.8	Virginica
7.2	7.2	Virginica
5.3	6.2	Setosa
4.8	9.2	Virginica
4.5	4.8	Setosa
