sepal.length	sepal.width	variety
7.5	7.5	Setosa
9.1	6.5	Virginica
9.9	5.5	Versicolor
6.7	6.9	Virginica
9.8	6.2	Virginica
10.3	6.9	Virginica
7.9	8.4	Setosa
9.3	3.8	Virginica
7.5	5.5	Virginica
8.2	6.0	Versicolor
8.0	5.2	Setosa
9.2	4.1	Virginica
10.9	5.6	Versicolor
7.1	4.0	Versicolor
7.7	5.0	Virginica
8.0	8.0	Setosa
7.1	3.3	Versicolor
7.1	6.0	Setosa
10.1	4.4	Versicolor
6.0	5.1	Setosa
6.2	3.8	Setosa
8.7	6.1	Versicolor
6.8	7.5	Virginica
7.6	6.1	Setosa
9.7	4.6	Virginica
8.7	4.8	Virginica
8.4	4.0	Setosa
7.1	7.6	Setosa
10.7	4.6	Virginica
7.9	6.3	Virginica
5.4	7.6	Setosa
8.9	6.7	Versicolor
9.9	4.8	Virginica
9.3	6.8	Virginica
6.9	4.1	Virginica
6.0	5.4	Versicolor
5.7	6.7	Versicolor
8.8	7.1	Setosa
8.9	7.7	Virginica
7.8	6.4	Setosa
8.9	5.4	Versicolor
10.3	2.7	Virginica
6.5	6.3	Setosa
5.1	7.8	Setosa
9.4	7.2	Virginica
