sepal.width	variety
7.3	Virginica
5.6	Versicolor
3.8	Setosa
3.5	Versicolor
7.1	Virginica
8.0	Setosa
3.9	Versicolor
2.9	Setosa
7.1	Setosa
5.0	Versicolor
5.4	Setosa
2.5	Virginica
2.9	Versicolor
6.5	Versicolor
4.8	Setosa
6.5	Virginica
5.7	Virginica
6.9	Setosa
4.2	Versicolor
5.9	Virginica
6.7	Virginica
4.8	Virginica
5.9	Setosa
7.5	Versicolor
5.9	Setosa
7.2	Versicolor
4.6	Setosa
3.1	Setosa
6.9	Versicolor
6.0	Versicolor
7.1	Setosa
3.7	Versicolor
3.7	Setosa
5.1	Virginica
7.5	Virginica
5.3	Virginica
4.1	Virginica
5.0	Virginica
4.4	Setosa
3.5	Setosa
4.0	Versicolor
2.6	Virginica
3.4	Setosa
6.4	Setosa
5.0	Virginica
