petal.length	variety
5.9	Setosa
7.2	Versicolor
6.5	Versicolor
2.8	Setosa
6.4	Virginica
7.7	Virginica
7.0	Virginica
7.2	Virginica
6.7	Versicolor
6.0	Setosa
6.1	Versicolor
5.9	Setosa
8.4	Versicolor
7.6	Virginica
8.1	Virginica
4.4	Setosa
4.6	Setosa
4.7	Setosa
5.0	Setosa
5.1	Setosa
5.7	Virginica
4.7	Setosa
6.9	Versicolor
5.3	Setosa
7.3	Virginica
9.6	Virginica
6.4	Versicolor
8.8	Virginica
10.1	Virginica
6.1	Versicolor
3.1	Setosa
4.0	Versicolor
4.5	Versicolor
2.3	Setosa
4.5	Versicolor
8.2	Versicolor
5.3	Versicolor
7.4	Virginica
8.2	Versicolor
2.1	Setosa
10.6	Virginica
1.3	Setosa
5.1	Virginica
4.9	Setosa
4.7	Versicolor
