sepal.width	petal.length	petal.width	variety
2.8	5.1	1.5	Virginica
7.0	5.9	3.6	Setosa
5.9	2.5	4.7	Setosa
4.0	5.5	3.8	Versicolor
5.8	10.2	2.6	Virginica
7.0	9.1	5.8	Virginica
5.3	6.8	3.5	Versicolor
4.4	2.0	3.4	Setosa
2.9	7.2	1.4	Versicolor
5.0	6.5	4.3	Virginica
4.1	9.1	2.9	Virginica
5.3	7.9	4.0	Virginica
3.6	4.5	1.7	Versicolor
4.7	7.1	6.4	Virginica
4.1	3.5	0.1	Setosa
7.1	2.5	1.2	Setosa
3.8	5.1	3.8	Versicolor
4.3	8.8	2.3	Virginica
7.6	2.5	4.7	Setosa
4.4	3.4	0.3	Setosa
7.0	6.7	3.3	Virginica
4.5	1.9	0.3	Setosa
5.8	7.1	2.9	Virginica
6.7	6.9	5.3	Virginica
4.4	6.3	5.8	Versicolor
3.4	10.1	3.4	Virginica
7.1	9.4	3.5	Versicolor
6.9	4.1	0.9	Setosa
4.1	1.5	2.7	Setosa
4.6	8.1	5.0	Virginica
7.9	5.3	2.9	Setosa
4.7	8.1	6.0	Virginica
3.3	10.1	2.7	Virginica
2.8	4.0	5.3	Versicolor
3.4	5.6	5.3	Virginica
3.2	6.3	1.9	Virginica
5.5	7.3	2.2	Virginica
3.1	6.4	2.9	Versicolor
3.7	7.8	3.8	Virginica
7.5	4.3	3.2	Setosa
2.6	8.4	4.8	Virginica
5.5	1.6	0.7	Setosa
4.2	5.5	3.5	Versicolor
6.0	6.8	3.8	Virginica
4.2	5.5	5.0	Virginica
