sepal.length	sepal.width	variety
6.3	2.9	Virginica
9.0	3.4	Versicolor
6.7	5.8	Versicolor
10.0	3.5	Virginica
7.3	2.5	Virginica
6.4	4.4	Setosa
8.9	6.2	Virginica
4.4	6.0	Setosa
8.9	4.3	Virginica
7.7	6.5	Versicolor
5.6	7.8	Setosa
7.8	6.8	Versicolor
7.0	6.0	Virginica
10.8	3.4	Virginica
5.6	5.0	Setosa
6.8	3.9	Setosa
8.4	4.1	Setosa
9.2	6.3	Versicolor
10.8	7.8	Virginica
6.7	5.1	Setosa
8.0	7.5	Setosa
6.4	2.9	Versicolor
7.3	3.9	Setosa
7.3	4.0	Setosa
9.1	6.6	Setosa
6.3	4.0	Setosa
8.8	4.6	Versicolor
10.2	6.1	Versicolor
10.2	6.9	Versicolor
6.6	5.0	Versicolor
9.7	4.5	Setosa
8.8	3.0	Setosa
8.1	6.0	Versicolor
4.9	5.0	Setosa
6.2	7.7	Setosa
10.4	4.1	Versicolor
5.6	3.5	Versicolor
7.9	3.4	Setosa
10.4	7.7	Versicolor
6.3	7.2	Virginica
9.0	7.5	Setosa
7.4	4.0	Versicolor
9.1	7.5	Virginica
10.3	2.5	Versicolor
5.3	5.2	Setosa
