petal.width	variety
2.1	Setosa
6.6	Virginica
4.0	Virginica
4.4	Setosa
2.6	Versicolor
6.2	Virginica
0.8	Setosa
3.9	Virginica
1.7	Versicolor
3.4	Virginica
5.5	Versicolor
3.9	Virginica
6.8	Virginica
6.8	Virginica
4.2	Setosa
5.3	Versicolor
3.8	Versicolor
1.3	Versicolor
6.7	Virginica
4.4	Versicolor
4.0	Virginica
0.7	Setosa
4.3	Versicolor
3.4	Setosa
2.9	Setosa
0.4	Setosa
1.9	Versicolor
2.9	Virginica
2.7	Setosa
3.8	Versicolor
2.8	Versicolor
1.0	Versicolor
0.7	Setosa
2.6	Setosa
2.7	Setosa
6.0	Versicolor
6.0	Virginica
1.3	Versicolor
2.7	Setosa
4.9	Versicolor
5.3	Virginica
0.7	Setosa
0.9	Setosa
3.0	Virginica
5.9	Virginica
