sepal.length	sepal.width	petal.length	variety
8.0	4.7	6.6	Virginica
7.3	3.7	7.1	Versicolor
8.2	6.0	8.3	Virginica
7.6	5.3	5.7	Versicolor
7.0	6.7	5.9	Setosa
8.3	7.5	4.6	Setosa
10.8	4.9	10.8	Virginica
6.7	7.2	4.8	Setosa
8.4	5.8	9.1	Virginica
9.7	6.3	8.6	Versicolor
10.9	7.2	9.2	Virginica
8.2	6.6	4.5	Setosa
10.3	2.8	7.8	Versicolor
7.1	4.0	7.9	Versicolor
7.1	6.0	7.5	Versicolor
9.7	4.4	4.7	Versicolor
7.7	5.6	5.6	Virginica
8.2	6.3	5.7	Virginica
5.0	5.5	1.3	Setosa
6.3	3.5	8.5	Virginica
8.8	2.8	4.4	Versicolor
8.6	7.3	7.0	Versicolor
6.4	4.1	10.0	Virginica
7.4	7.1	6.4	Versicolor
5.6	3.6	4.0	Setosa
8.7	5.6	9.6	Virginica
4.8	7.5	1.4	Setosa
10.2	6.4	9.9	Virginica
9.3	3.2	9.6	Virginica
8.1	7.8	5.7	Setosa
6.0	6.2	9.5	Virginica
9.5	4.0	2.6	Setosa
10.0	4.3	8.1	Versicolor
7.4	4.1	2.5	Setosa
9.5	5.1	4.9	Versicolor
8.0	2.8	4.3	Versicolor
7.7	7.0	8.2	Versicolor
6.8	6.2	9.4	Virginica
7.9	3.7	4.5	Versicolor
7.9	4.7	5.8	Versicolor
6.4	6.5	5.1	Virginica
11.7	4.5	10.3	Virginica
7.7	7.9	3.0	Setosa
9.6	4.5	7.4	Virginica
5.9	3.9	2.5	Setosa
