petal.length	variety
5.4	Setosa
5.2	Versicolor
9.0	Virginica
4.5	Setosa
6.5	Versicolor
4.8	Setosa
8.0	Virginica
5.4	Versicolor
8.6	Virginica
2.3	Setosa
5.0	Versicolor
8.7	Versicolor
8.8	Virginica
9.7	Virginica
2.5	Setosa
8.0	Versicolor
6.2	Setosa
8.0	Versicolor
9.8	Virginica
7.6	Virginica
3.5	Setosa
6.6	Virginica
4.1	Versicolor
8.3	Versicolor
5.4	Setosa
5.5	Setosa
5.9	Virginica
7.6	Virginica
7.3	Virginica
5.5	Versicolor
6.8	Versicolor
3.2	Setosa
4.3	Setosa
5.4	Virginica
3.4	Setosa
3.1	Setosa
5.1	Versicolor
5.6	Setosa
5.9	Versicolor
6.5	Versicolor
8.0	Versicolor
5.6	Virginica
8.1	Virginica
5.4	Versicolor
5.6	Setosa
