petal.width	variety
1.8	Setosa
1.2	Setosa
1.8	Versicolor
2.5	Versicolor
2.2	Setosa
4.6	Versicolor
2.1	Setosa
1.4	Versicolor
3.4	Versicolor
2.9	Virginica
2.3	Virginica
2.5	Virginica
3.9	Virginica
3.9	Virginica
0.7	Setosa
1.3	Versicolor
3.1	Virginica
3.7	Versicolor
0.2	Setosa
2.7	Setosa
2.7	Setosa
2.6	Setosa
5.8	Virginica
0.7	Setosa
2.5	Versicolor
4.9	Virginica
3.9	Setosa
3.8	Virginica
5.8	Virginica
4.1	Setosa
5.9	Versicolor
5.3	Versicolor
2.5	Virginica
6.7	Virginica
6.0	Virginica
3.6	Versicolor
5.8	Versicolor
3.5	Virginica
5.3	Versicolor
4.3	Versicolor
5.3	Virginica
4.5	Versicolor
3.8	Virginica
1.7	Setosa
4.2	Setosa
