sepal.length	variety
7.7	Virginica
8.3	Versicolor
8.2	Versicolor
6.1	Virginica
11.2	Virginica
6.8	Virginica
8.2	Setosa
4.6	Setosa
9.2	Versicolor
6.9	Virginica
8.7	Versicolor
6.6	Setosa
7.8	Virginica
7.1	Versicolor
7.4	Setosa
5.8	Versicolor
7.4	Virginica
11.7	Virginica
7.5	Versicolor
6.1	Setosa
11.2	Virginica
9.3	Versicolor
7.2	Versicolor
7.4	Virginica
9.7	Virginica
8.1	Versicolor
5.6	Versicolor
4.9	Setosa
6.4	Versicolor
6.5	Setosa
5.6	Setosa
7.4	Virginica
10.7	Virginica
9.2	Versicolor
7.0	Versicolor
10.3	Versicolor
6.6	Versicolor
8.9	Versicolor
6.2	Setosa
6.1	Setosa
10.4	Virginica
7.7	Versicolor
7.5	Versicolor
8.9	Setosa
7.6	Setosa
