sepal.length	sepal.width	petal.length	petal.width	variety
8.1	4.3	6.5	2.3	Versicolor
6.5	7.5	5.3	1.7	Setosa
10.2	6.2	8.0	2.5	Versicolor
8.1	6.9	1.5	0.2	Setosa
9.4	6.1	2.4	0.1	Setosa
6.7	3.8	8.2	6.0	Virginica
10.3	7.3	8.6	3.9	Virginica
8.2	4.8	8.2	5.6	Virginica
6.5	3.0	7.5	3.5	Versicolor
4.4	6.2	4.3	2.7	Setosa
10.1	6.0	10.6	6.1	Virginica
10.1	5.3	7.7	5.7	Versicolor
6.6	7.5	5.1	3.3	Versicolor
10.7	7.5	5.0	5.7	Versicolor
8.7	3.0	7.5	3.5	Virginica
6.1	4.4	7.1	4.8	Versicolor
5.8	6.2	7.6	3.0	Versicolor
10.1	3.0	4.4	4.1	Versicolor
10.0	4.2	5.7	4.4	Versicolor
9.2	6.1	5.2	2.5	Versicolor
9.9	6.9	4.2	3.9	Setosa
7.7	7.3	5.2	2.8	Setosa
6.6	4.8	1.5	3.3	Setosa
8.3	6.8	9.6	5.5	Virginica
6.1	3.1	2.5	0.2	Setosa
10.2	4.1	6.5	3.0	Versicolor
8.4	4.9	2.2	3.2	Setosa
6.8	4.4	5.6	3.4	Virginica
11.0	5.8	8.1	3.5	Versicolor
8.4	6.7	7.0	1.5	Versicolor
9.0	4.2	5.6	4.1	Versicolor
10.0	6.0	8.0	5.3	Versicolor
7.0	7.8	3.9	1.2	Setosa
8.8	5.2	8.6	5.9	Virginica
7.8	3.3	6.4	2.3	Versicolor
9.2	4.7	8.4	5.4	Versicolor
10.6	7.5	8.1	5.4	Versicolor
7.4	3.7	3.5	2.7	Setosa
6.9	5.0	8.6	5.8	Virginica
9.6	4.0	3.4	1.7	Setosa
8.2	6.9	7.3	5.8	Versicolor
9.8	4.2	5.9	3.8	Virginica
10.1	5.4	8.7	3.9	Versicolor
9.4	6.2	5.8	2.3	Versicolor
7.4	5.2	9.2	6.8	Virginica
