sepal.length	variety
7.8	Virginica
6.1	Setosa
7.5	Virginica
6.0	Virginica
7.6	Versicolor
4.9	Setosa
5.7	Versicolor
6.2	Setosa
7.9	Virginica
7.0	Versicolor
6.3	Versicolor
6.1	Versicolor
8.6	Versicolor
9.1	Versicolor
8.2	Virginica
4.6	Setosa
7.8	Setosa
9.0	Versicolor
9.7	Setosa
8.6	Setosa
8.0	Versicolor
5.4	Setosa
10.2	Virginica
7.8	Virginica
8.4	Virginica
9.9	Versicolor
5.7	Setosa
8.5	Versicolor
6.9	Versicolor
5.3	Setosa
8.4	Setosa
8.0	Setosa
6.9	Virginica
8.1	Setosa
7.5	Setosa
10.8	Virginica
9.1	Setosa
9.5	Setosa
7.0	Setosa
7.0	Versicolor
9.1	Versicolor
8.6	Versicolor
8.2	Virginica
7.6	Setosa
8.2	Versicolor
