petal.length	petal.width	variety
1.4	3.2	Setosa
4.1	0.6	Setosa
7.2	5.5	Virginica
9.1	2.9	Virginica
8.1	6.4	Virginica
7.6	2.8	Versicolor
1.5	4.1	Setosa
8.5	2.0	Versicolor
10.1	3.8	Virginica
6.5	3.0	Virginica
6.1	4.5	Versicolor
4.4	4.8	Setosa
8.5	5.3	Virginica
6.1	4.2	Setosa
7.0	5.8	Virginica
2.8	2.9	Setosa
10.0	7.0	Virginica
8.8	6.3	Virginica
7.7	5.7	Virginica
5.5	2.8	Setosa
5.9	3.2	Setosa
1.7	2.7	Setosa
4.4	1.4	Setosa
3.9	3.2	Setosa
6.0	3.8	Versicolor
1.8	4.2	Setosa
6.5	6.1	Virginica
5.8	1.3	Setosa
6.1	3.4	Virginica
4.7	2.0	Setosa
10.1	4.9	Virginica
4.6	1.4	Versicolor
4.1	2.1	Setosa
1.5	3.4	Setosa
5.1	3.3	Virginica
8.6	2.2	Virginica
3.0	4.2	Setosa
9.3	2.3	Virginica
4.4	2.7	Versicolor
5.5	5.3	Versicolor
9.6	2.8	Virginica
5.7	3.2	Setosa
6.1	1.7	Setosa
10.4	5.3	Virginica
4.0	1.2	Setosa
