petal.length	variety
5.5	Versicolor
5.6	Virginica
2.1	Setosa
4.9	Setosa
6.8	Versicolor
6.6	Virginica
2.4	Setosa
6.3	Virginica
8.5	Virginica
5.5	Versicolor
6.8	Versicolor
6.1	Virginica
6.0	Virginica
1.8	Setosa
2.8	Setosa
2.3	Setosa
10.0	Virginica
7.5	Versicolor
2.4	Setosa
6.2	Setosa
4.0	Setosa
2.0	Setosa
8.4	Versicolor
9.1	Virginica
7.5	Versicolor
7.1	Virginica
5.6	Versicolor
4.1	Setosa
4.7	Versicolor
9.9	Virginica
4.8	Setosa
5.9	Setosa
5.3	Setosa
6.9	Virginica
6.0	Versicolor
1.9	Setosa
5.7	Virginica
6.0	Versicolor
7.7	Virginica
5.2	Versicolor
8.8	Virginica
4.8	Virginica
7.5	Versicolor
5.7	Virginica
5.1	Setosa
