petal.width	variety
5.8	Versicolor
5.9	Versicolor
2.5	Versicolor
1.8	Versicolor
4.4	Versicolor
5.2	Versicolor
4.8	Versicolor
2.2	Versicolor
2.8	Virginica
4.3	Versicolor
4.8	Virginica
0.7	Setosa
3.7	Setosa
4.7	Setosa
4.1	Setosa
5.5	Versicolor
0.9	Setosa
0.7	Setosa
1.5	Versicolor
2.8	Versicolor
2.8	Virginica
4.0	Versicolor
4.3	Versicolor
4.7	Setosa
3.4	Virginica
5.3	Virginica
1.4	Versicolor
4.3	Setosa
0.7	Setosa
4.2	Virginica
3.2	Versicolor
6.8	Virginica
4.2	Setosa
5.7	Virginica
1.3	Versicolor
2.2	Setosa
4.0	Versicolor
5.3	Versicolor
2.9	Versicolor
3.7	Setosa
4.2	Setosa
4.0	Versicolor
4.7	Setosa
5.1	Versicolor
2.0	Versicolor
