petal.width	variety
4.4	Versicolor
2.3	Virginica
4.0	Versicolor
4.9	Virginica
6.3	Virginica
2.0	Virginica
4.2	Virginica
2.7	Versicolor
3.3	Setosa
2.2	Setosa
0.7	Setosa
0.2	Setosa
2.0	Versicolor
4.7	Setosa
2.6	Versicolor
5.1	Virginica
3.8	Virginica
6.6	Virginica
0.6	Setosa
0.2	Setosa
1.4	Versicolor
3.4	Setosa
5.3	Versicolor
5.6	Virginica
4.3	Setosa
6.0	Versicolor
5.0	Virginica
5.3	Versicolor
3.6	Virginica
3.7	Virginica
1.4	Setosa
3.4	Virginica
5.3	Virginica
3.1	Versicolor
3.3	Setosa
4.4	Versicolor
2.7	Setosa
4.8	Versicolor
6.0	Virginica
2.1	Setosa
4.5	Versicolor
4.2	Versicolor
0.2	Setosa
4.7	Setosa
4.7	Setosa
