sepal.length	variety
8.7	Virginica
5.5	Versicolor
6.5	Versicolor
7.5	Versicolor
10.8	Virginica
8.9	Virginica
6.5	Versicolor
7.0	Versicolor
8.3	Versicolor
6.1	Setosa
7.4	Virginica
6.6	Setosa
6.1	Setosa
8.2	Virginica
6.9	Setosa
10.2	Virginica
7.2	Versicolor
8.2	Versicolor
10.0	Versicolor
7.8	Setosa
9.5	Setosa
7.2	Setosa
8.7	Versicolor
8.1	Versicolor
9.6	Versicolor
7.5	Versicolor
4.7	Setosa
11.2	Virginica
7.4	Versicolor
8.0	Versicolor
5.8	Virginica
9.4	Setosa
7.5	Setosa
7.1	Versicolor
7.4	Virginica
10.0	Virginica
7.3	Virginica
11.7	Virginica
9.9	Versicolor
9.4	Versicolor
8.5	Virginica
8.3	Setosa
11.0	Virginica
6.5	Setosa
6.9	Virginica
