sepal.length	sepal.width	petal.length	variety
9.7	6.2	7.5	Versicolor
6.7	6.8	8.7	Virginica
6.0	4.4	5.5	Versicolor
10.9	7.3	8.6	Virginica
10.8	4.0	9.0	Virginica
5.8	5.9	2.1	Setosa
6.1	4.3	2.7	Setosa
7.2	6.1	4.9	Versicolor
7.7	6.5	5.5	Virginica
6.0	3.1	8.9	Versicolor
8.5	6.4	6.0	Versicolor
9.4	5.7	5.5	Setosa
8.8	5.0	3.7	Setosa
9.1	5.3	2.6	Setosa
7.6	5.5	4.9	Versicolor
10.1	7.0	4.5	Versicolor
7.9	7.6	6.5	Virginica
7.0	3.2	9.1	Versicolor
8.1	4.1	1.5	Setosa
7.0	7.2	5.7	Setosa
7.7	6.8	6.8	Virginica
9.3	6.2	5.1	Virginica
10.7	4.8	9.2	Virginica
4.9	6.4	3.8	Versicolor
8.3	6.3	6.1	Virginica
9.8	4.6	8.0	Versicolor
7.8	3.7	7.1	Versicolor
9.0	6.7	7.0	Versicolor
10.2	3.0	9.7	Virginica
6.3	5.0	4.9	Versicolor
6.9	6.7	9.3	Versicolor
7.2	2.5	5.8	Virginica
8.0	5.8	7.3	Versicolor
9.8	3.8	9.3	Versicolor
7.7	7.9	4.4	Setosa
8.7	3.7	2.8	Setosa
9.2	4.0	6.8	Virginica
8.8	5.1	2.6	Setosa
7.1	5.8	3.5	Setosa
7.7	5.8	7.5	Versicolor
6.1	7.0	5.6	Versicolor
9.9	4.2	5.0	Versicolor
7.9	7.5	8.0	Versicolor
8.7	8.4	3.0	Setosa
8.0	4.8	8.1	Versicolor
