petal.length	petal.width	variety
3.9	5.2	Versicolor
6.0	5.5	Versicolor
4.6	4.6	Setosa
7.4	6.3	Virginica
4.0	3.2	Setosa
3.6	3.2	Setosa
9.8	1.8	Virginica
4.7	4.9	Versicolor
5.2	0.2	Setosa
5.3	1.4	Setosa
6.1	2.0	Virginica
7.0	5.0	Virginica
9.6	3.4	Virginica
9.1	4.5	Virginica
7.3	6.4	Virginica
3.4	0.2	Setosa
9.1	4.8	Virginica
4.8	3.2	Setosa
2.9	2.2	Setosa
6.4	3.4	Versicolor
7.5	3.8	Virginica
7.7	2.8	Virginica
6.3	3.7	Virginica
9.9	6.8	Virginica
5.1	3.0	Versicolor
8.6	6.3	Virginica
6.9	4.9	Versicolor
8.5	1.8	Virginica
3.5	4.4	Setosa
7.7	2.7	Versicolor
5.0	2.5	Virginica
6.5	1.0	Versicolor
6.1	1.4	Virginica
3.7	1.5	Setosa
1.4	0.2	Setosa
3.1	0.2	Setosa
9.1	6.0	Versicolor
6.0	3.3	Setosa
7.3	3.1	Virginica
8.7	5.3	Versicolor
4.5	3.2	Setosa
6.8	2.9	Versicolor
2.4	1.7	Setosa
3.4	2.1	Setosa
6.1	6.8	Virginica
