sepal.width	petal.length	petal.width	variety
3.0	7.0	5.1	Versicolor
3.0	6.5	4.0	Versicolor
3.7	5.7	2.2	Setosa
7.0	6.4	2.4	Versicolor
5.2	10.4	5.3	Virginica
3.1	3.6	3.7	Setosa
5.8	8.3	5.9	Versicolor
5.5	4.2	1.5	Versicolor
2.7	8.4	4.4	Versicolor
3.7	6.0	2.5	Virginica
5.7	3.8	3.2	Setosa
4.6	8.5	4.8	Virginica
2.8	8.6	5.7	Virginica
3.5	6.0	5.3	Versicolor
6.6	5.9	4.4	Versicolor
3.8	3.0	4.3	Setosa
7.2	3.9	2.2	Versicolor
4.5	7.9	2.1	Versicolor
3.9	5.0	3.7	Setosa
4.0	5.8	4.8	Setosa
4.3	9.7	6.0	Virginica
3.1	8.4	3.1	Virginica
5.9	3.2	1.2	Setosa
7.4	2.9	4.7	Setosa
5.2	6.5	2.5	Versicolor
4.2	8.6	5.0	Versicolor
5.8	8.8	5.3	Virginica
5.8	2.2	5.0	Setosa
5.8	4.0	1.8	Versicolor
4.9	7.0	3.5	Versicolor
5.7	9.0	3.8	Virginica
4.2	6.5	2.5	Versicolor
7.3	8.5	4.8	Versicolor
4.0	2.0	2.7	Setosa
3.4	4.8	4.3	Versicolor
3.8	8.9	5.8	Versicolor
7.5	5.5	2.8	Virginica
6.3	7.1	1.5	Versicolor
3.9	3.8	4.1	Versicolor
3.9	4.9	0.7	Setosa
4.6	6.4	2.5	Versicolor
4.7	7.1	3.6	Versicolor
4.9	6.2	4.8	Versicolor
4.5	5.8	4.2	Virginica
4.8	7.2	5.2	Versicolor
