sepal.length	sepal.width	petal.length	variety
10.2	5.3	7.3	Virginica
7.8	4.4	5.6	Virginica
6.8	2.8	8.1	Virginica
8.9	5.4	1.5	Setosa
10.0	5.0	9.3	Virginica
7.8	4.2	8.4	Virginica
4.8	7.1	4.1	Setosa
5.5	6.0	2.6	Setosa
8.4	5.5	4.2	Versicolor
7.9	5.1	6.9	Virginica
9.5	5.7	6.0	Versicolor
11.0	7.7	6.2	Versicolor
6.7	7.9	9.4	Virginica
5.2	7.4	3.4	Setosa
5.1	6.0	3.9	Setosa
10.5	4.8	4.6	Versicolor
7.2	4.3	4.2	Setosa
8.5	5.3	1.9	Setosa
6.7	4.7	5.1	Setosa
5.0	4.1	5.9	Setosa
11.0	5.0	6.2	Virginica
8.1	6.0	7.9	Virginica
8.2	4.3	5.5	Versicolor
7.9	2.4	3.3	Versicolor
6.9	3.7	1.3	Setosa
8.4	7.9	5.2	Setosa
8.1	3.5	6.5	Versicolor
6.8	4.3	6.6	Virginica
5.6	3.6	3.5	Setosa
10.8	5.0	9.5	Virginica
9.2	7.5	5.7	Virginica
10.9	4.2	7.8	Virginica
7.2	4.2	6.0	Versicolor
7.3	3.8	8.4	Versicolor
9.2	6.6	6.6	Virginica
7.3	6.0	7.0	Virginica
10.3	2.5	8.4	Versicolor
10.8	6.9	8.3	Virginica
6.1	3.0	6.4	Virginica
7.4	4.6	4.4	Setosa
8.8	4.3	8.5	Virginica
6.9	5.1	5.0	Setosa
8.2	7.0	6.1	Virginica
9.1	4.5	1.4	Setosa
8.5	2.3	5.5	Versicolor
