petal.width	variety
4.9	Virginica
1.8	Versicolor
4.9	Versicolor
4.9	Setosa
3.7	Setosa
3.3	Virginica
0.2	Setosa
1.5	Virginica
1.7	Virginica
3.8	Virginica
5.4	Versicolor
5.0	Versicolor
3.0	Versicolor
3.8	Virginica
4.0	Versicolor
4.5	Versicolor
5.8	Versicolor
6.0	Versicolor
3.2	Setosa
4.1	Versicolor
3.2	Setosa
2.8	Setosa
4.3	Versicolor
1.8	Versicolor
2.2	Versicolor
5.1	Virginica
6.4	Virginica
0.7	Setosa
3.0	Versicolor
2.7	Setosa
4.2	Setosa
2.2	Setosa
3.0	Virginica
1.3	Setosa
0.1	Setosa
4.3	Versicolor
2.8	Virginica
4.8	Virginica
3.5	Versicolor
3.3	Virginica
4.2	Setosa
1.2	Versicolor
2.1	Versicolor
2.0	Versicolor
5.8	Versicolor
