sepal.width	petal.length	petal.width	variety
6.3	6.9	4.0	Virginica
5.9	6.0	3.2	Setosa
6.8	2.7	4.8	Setosa
5.6	4.1	2.7	Setosa
4.7	8.0	5.5	Versicolor
2.9	6.8	5.6	Versicolor
6.5	7.9	4.9	Versicolor
5.3	6.5	4.3	Versicolor
4.2	6.1	4.4	Virginica
7.1	1.5	2.2	Setosa
4.6	6.4	4.9	Versicolor
7.1	1.9	1.1	Setosa
3.7	3.0	4.4	Setosa
4.5	5.4	4.2	Setosa
8.3	4.0	3.8	Setosa
5.0	8.2	4.3	Virginica
6.2	1.4	2.2	Setosa
4.5	2.1	5.1	Setosa
4.4	5.4	1.2	Setosa
3.4	9.1	3.9	Virginica
4.4	4.6	4.3	Versicolor
3.5	3.5	4.5	Versicolor
5.0	7.0	2.2	Versicolor
6.9	1.5	0.4	Setosa
3.8	7.7	3.0	Virginica
7.2	5.3	3.2	Setosa
7.0	5.2	4.0	Virginica
6.6	5.0	4.2	Setosa
5.6	9.6	6.0	Virginica
7.4	3.1	3.2	Setosa
7.0	5.7	5.7	Versicolor
6.5	1.3	2.2	Setosa
3.6	3.5	4.1	Setosa
7.7	6.1	4.5	Virginica
7.0	9.1	3.8	Virginica
3.5	3.9	3.8	Setosa
6.8	3.9	0.2	Setosa
4.9	4.9	1.3	Setosa
4.7	9.2	2.9	Versicolor
4.8	1.6	1.2	Setosa
5.2	6.6	3.9	Virginica
6.4	5.1	5.3	Versicolor
6.9	8.1	4.8	Virginica
5.2	6.0	4.3	Virginica
5.6	7.6	5.3	Virginica
