petal.width	variety
2.8	Virginica
2.1	Virginica
3.6	Setosa
3.3	Setosa
0.4	Setosa
5.8	Versicolor
3.7	Setosa
2.9	Virginica
4.8	Virginica
3.0	Virginica
4.8	Virginica
0.2	Setosa
2.7	Setosa
5.5	Versicolor
3.1	Versicolor
4.2	Setosa
5.4	Versicolor
4.8	Setosa
4.7	Versicolor
1.8	Versicolor
4.3	Versicolor
5.8	Virginica
0.8	Setosa
5.9	Virginica
2.4	Versicolor
4.7	Setosa
3.7	Setosa
1.2	Setosa
4.2	Setosa
3.5	Versicolor
2.4	Setosa
2.3	Virginica
6.5	Virginica
2.8	Setosa
3.7	Virginica
6.8	Virginica
4.8	Versicolor
4.6	Setosa
0.3	Setosa
1.5	Versicolor
4.4	Versicolor
3.4	Versicolor
4.2	Versicolor
3.7	Setosa
4.1	Setosa
