sepal.length	sepal.width	petal.length	variety
8.2	4.8	5.2	Setosa
9.7	7.3	6.5	Versicolor
10.7	4.7	4.5	Versicolor
8.1	5.8	4.0	Versicolor
7.5	6.9	3.6	Setosa
5.1	3.6	1.5	Setosa
5.5	4.4	7.7	Versicolor
7.5	5.5	8.3	Virginica
8.4	7.3	7.9	Virginica
6.6	4.5	6.6	Versicolor
9.5	4.1	6.9	Versicolor
6.4	5.5	7.5	Virginica
7.1	5.9	1.9	Setosa
11.2	7.3	9.7	Virginica
7.0	5.9	4.8	Versicolor
5.1	5.8	3.1	Setosa
7.3	5.0	2.6	Setosa
9.5	6.5	2.8	Setosa
9.9	4.6	5.9	Virginica
7.5	7.2	4.7	Versicolor
8.0	4.5	5.1	Setosa
6.9	5.5	4.5	Versicolor
7.7	4.0	7.3	Virginica
9.9	5.1	9.1	Virginica
5.9	8.4	1.7	Setosa
9.0	4.4	4.0	Setosa
7.9	7.7	2.0	Setosa
8.9	3.2	5.3	Versicolor
9.5	6.0	4.8	Virginica
6.4	6.7	9.0	Versicolor
9.5	2.3	5.8	Versicolor
10.8	4.0	5.5	Virginica
10.2	6.1	5.2	Versicolor
9.7	5.0	5.5	Virginica
10.7	4.5	6.6	Virginica
8.4	3.5	1.3	Setosa
10.1	5.7	8.7	Versicolor
10.6	7.5	7.4	Virginica
7.0	4.0	5.5	Versicolor
5.9	4.5	8.7	Versicolor
7.3	2.7	4.4	Versicolor
9.2	3.5	6.2	Virginica
7.9	4.1	7.0	Virginica
7.6	3.1	5.5	Setosa
8.7	3.7	2.8	Setosa
