sepal.length	sepal.width	variety
7.6	4.5	Versicolor
5.8	4.1	Setosa
11.9	4.8	Virginica
9.9	6.7	Versicolor
7.1	4.1	Setosa
6.3	6.7	Virginica
8.7	7.9	Virginica
10.2	4.3	Versicolor
6.5	4.3	Setosa
7.0	6.8	Versicolor
8.6	7.1	Virginica
6.3	7.7	Setosa
7.8	6.2	Virginica
7.7	3.8	Virginica
10.5	2.8	Versicolor
6.0	2.4	Versicolor
6.6	6.5	Setosa
9.7	5.5	Versicolor
7.8	7.7	Virginica
7.9	4.8	Virginica
10.7	7.5	Virginica
8.3	7.5	Setosa
6.9	5.9	Setosa
9.3	6.0	Virginica
6.7	7.5	Versicolor
9.9	4.7	Virginica
5.6	6.4	Versicolor
6.9	6.9	Setosa
4.8	6.9	Setosa
8.0	6.5	Versicolor
10.4	3.8	Virginica
8.7	5.7	Virginica
9.7	4.0	Virginica
10.2	5.0	Virginica
9.5	4.8	Setosa
10.0	7.0	Virginica
10.6	3.8	Versicolor
8.5	4.2	Virginica
7.5	7.2	Setosa
10.4	5.7	Virginica
9.5	5.1	Setosa
5.6	7.5	Versicolor
9.3	5.3	Versicolor
7.4	5.6	Setosa
9.1	5.8	Setosa
