sepal.length	variety
7.8	Setosa
8.9	Versicolor
10.7	Virginica
8.7	Setosa
9.2	Versicolor
7.6	Setosa
11.0	Virginica
8.7	Setosa
9.7	Setosa
7.7	Versicolor
5.5	Setosa
10.1	Versicolor
6.1	Versicolor
5.8	Setosa
7.9	Versicolor
7.6	Setosa
7.9	Versicolor
8.6	Setosa
7.2	Versicolor
10.3	Versicolor
7.4	Setosa
9.7	Virginica
7.2	Setosa
6.9	Setosa
8.0	Setosa
9.2	Versicolor
9.9	Virginica
7.4	Setosa
9.4	Versicolor
5.4	Setosa
10.3	Versicolor
9.9	Versicolor
6.1	Setosa
8.6	Versicolor
7.5	Virginica
7.3	Versicolor
7.4	Setosa
10.4	Virginica
7.1	Setosa
7.4	Setosa
9.7	Versicolor
11.9	Virginica
6.9	Virginica
7.9	Virginica
8.0	Versicolor
