sepal.width	variety
4.7	Versicolor
7.2	Setosa
5.6	Setosa
5.5	Setosa
5.9	Setosa
7.7	Setosa
7.7	Virginica
5.5	Setosa
3.5	Virginica
8.1	Virginica
4.3	Virginica
7.5	Virginica
5.8	Versicolor
6.9	Versicolor
2.5	Versicolor
6.5	Setosa
6.8	Setosa
7.5	Setosa
4.0	Setosa
7.5	Virginica
7.3	Versicolor
7.0	Setosa
3.1	Setosa
5.3	Virginica
2.9	Versicolor
3.7	Setosa
3.7	Versicolor
6.2	Virginica
4.2	Virginica
7.0	Versicolor
7.7	Virginica
4.4	Setosa
3.8	Virginica
3.1	Virginica
3.4	Setosa
5.8	Virginica
6.9	Versicolor
6.8	Versicolor
3.0	Virginica
7.5	Virginica
5.5	Versicolor
7.0	Virginica
8.5	Setosa
6.7	Versicolor
7.4	Setosa
