petal.width	variety
6.1	Versicolor
3.7	Setosa
5.3	Versicolor
2.8	Virginica
4.8	Setosa
2.8	Versicolor
2.4	Virginica
1.8	Virginica
4.1	Virginica
4.5	Virginica
3.0	Versicolor
1.3	Versicolor
2.2	Versicolor
3.5	Virginica
6.5	Virginica
4.1	Virginica
5.5	Versicolor
2.2	Setosa
3.5	Versicolor
5.6	Virginica
1.9	Virginica
3.4	Virginica
1.7	Setosa
3.3	Virginica
4.4	Setosa
2.7	Setosa
3.9	Versicolor
4.3	Virginica
4.1	Virginica
1.7	Setosa
4.3	Virginica
1.7	Setosa
4.4	Virginica
1.0	Versicolor
2.5	Versicolor
4.0	Versicolor
4.0	Virginica
0.2	Setosa
3.8	Versicolor
1.2	Setosa
1.2	Setosa
2.0	Versicolor
3.2	Setosa
0.7	Setosa
3.7	Setosa
