sepal.length	sepal.width	petal.length	variety
10.2	5.5	7.5	Virginica
10.0	3.0	9.5	Virginica
8.9	3.7	7.3	Virginica
8.3	3.7	8.9	Virginica
9.3	6.7	7.9	Virginica
6.8	5.8	6.6	Virginica
7.9	6.0	4.5	Virginica
6.7	6.2	5.5	Versicolor
7.3	6.4	5.1	Setosa
10.8	6.9	8.6	Virginica
6.1	4.3	4.4	Setosa
11.7	7.3	10.7	Virginica
10.5	6.0	7.3	Virginica
5.9	5.5	3.4	Setosa
8.6	5.5	8.1	Versicolor
4.3	3.0	4.1	Setosa
8.6	6.1	5.6	Virginica
10.7	3.0	7.0	Versicolor
7.7	2.5	6.3	Virginica
5.5	3.3	6.5	Versicolor
9.7	5.6	8.4	Versicolor
9.5	7.0	1.6	Setosa
4.9	3.1	2.5	Setosa
11.4	7.6	9.6	Virginica
7.6	6.0	6.4	Virginica
6.3	5.6	8.5	Versicolor
7.7	3.2	4.4	Versicolor
5.6	4.6	4.5	Setosa
11.1	7.5	9.6	Virginica
7.0	6.6	4.9	Versicolor
8.6	5.4	3.5	Setosa
8.9	5.1	6.4	Versicolor
7.4	5.4	2.7	Setosa
8.1	6.2	3.0	Setosa
9.2	4.1	6.9	Virginica
8.9	7.2	5.5	Versicolor
5.8	7.0	5.4	Setosa
8.4	7.2	5.8	Virginica
4.4	3.9	4.4	Setosa
6.7	6.6	4.5	Versicolor
7.1	3.5	2.4	Setosa
6.4	4.4	5.7	Setosa
7.2	4.8	8.7	Virginica
5.9	4.7	4.0	Setosa
6.7	5.9	6.7	Versicolor
