sepal.length	sepal.width	variety
8.0	7.0	Versicolor
4.6	5.6	Setosa
9.5	3.8	Setosa
9.1	5.2	Setosa
5.4	4.0	Setosa
7.8	6.0	Setosa
6.8	2.7	Virginica
7.0	3.7	Setosa
10.8	4.8	Versicolor
9.1	3.9	Setosa
9.3	3.8	Virginica
6.0	3.2	Versicolor
9.7	4.1	Virginica
8.0	4.8	Versicolor
10.0	7.7	Virginica
6.1	4.8	Versicolor
9.8	5.8	Versicolor
7.4	5.4	Setosa
8.5	2.9	Versicolor
11.2	3.5	Versicolor
10.3	4.8	Virginica
10.1	6.7	Versicolor
8.9	7.1	Setosa
9.7	8.9	Setosa
6.9	6.5	Setosa
5.2	5.7	Setosa
6.9	6.0	Virginica
6.0	4.2	Virginica
7.5	5.7	Setosa
9.3	6.4	Setosa
6.9	7.1	Virginica
10.0	5.9	Versicolor
6.0	4.8	Setosa
11.1	5.5	Virginica
8.2	6.3	Virginica
6.0	5.3	Versicolor
9.3	2.7	Versicolor
9.5	3.9	Setosa
6.0	3.5	Versicolor
9.4	4.1	Setosa
8.1	8.0	Setosa
6.9	4.9	Versicolor
6.8	6.2	Virginica
8.5	4.0	Setosa
9.5	5.3	Versicolor
