sepal.width	petal.length	petal.width	variety
6.6	6.0	4.2	Setosa
7.3	8.6	3.0	Versicolor
5.4	3.7	0.7	Setosa
5.0	5.7	6.0	Virginica
6.3	11.2	5.0	Virginica
4.3	6.4	4.5	Virginica
4.3	6.0	4.8	Setosa
3.7	1.3	2.7	Setosa
5.1	8.1	7.0	Virginica
4.5	7.9	2.6	Versicolor
7.3	5.3	5.8	Virginica
3.3	4.8	3.3	Setosa
6.8	6.6	4.9	Virginica
4.5	9.8	3.7	Virginica
3.2	6.4	3.4	Versicolor
5.4	4.7	1.4	Setosa
4.0	5.6	0.7	Setosa
6.6	5.4	5.9	Versicolor
3.4	5.1	3.2	Setosa
6.5	5.4	0.2	Setosa
7.6	5.2	6.0	Versicolor
3.5	7.4	4.8	Virginica
3.8	7.1	6.0	Virginica
3.5	9.1	3.1	Virginica
5.7	6.0	4.3	Virginica
4.5	4.0	1.7	Setosa
4.1	6.4	6.1	Virginica
7.5	9.0	5.6	Virginica
6.3	2.7	1.8	Setosa
7.6	4.1	3.7	Setosa
3.5	5.0	4.8	Versicolor
7.0	5.8	5.6	Virginica
6.9	6.3	3.8	Versicolor
4.9	6.2	3.4	Versicolor
4.5	4.3	4.8	Setosa
3.4	6.8	1.8	Versicolor
4.9	4.2	5.8	Versicolor
2.4	5.3	2.0	Versicolor
6.4	4.9	3.3	Setosa
8.0	5.8	2.2	Setosa
5.2	5.6	3.5	Versicolor
6.2	1.8	4.7	Setosa
5.8	10.2	2.1	Virginica
6.0	6.1	1.8	Versicolor
2.7	6.6	4.1	Versicolor
