petal.length	variety
5.6	Virginica
5.5	Versicolor
10.3	Virginica
9.9	Virginica
4.1	Versicolor
3.4	Setosa
5.9	Setosa
9.6	Virginica
7.9	Virginica
9.6	Versicolor
7.3	Versicolor
4.4	Setosa
7.3	Virginica
1.7	Setosa
4.2	Setosa
10.4	Virginica
4.5	Setosa
2.9	Setosa
1.5	Setosa
6.3	Virginica
4.9	Virginica
5.9	Versicolor
6.8	Versicolor
9.5	Virginica
7.6	Virginica
8.4	Virginica
7.6	Virginica
4.7	Versicolor
10.2	Virginica
3.1	Setosa
8.7	Versicolor
7.4	Virginica
8.2	Versicolor
9.6	Virginica
5.7	Versicolor
6.0	Versicolor
5.6	Setosa
8.0	Versicolor
2.5	Setosa
8.9	Versicolor
7.1	Virginica
7.5	Versicolor
7.8	Versicolor
6.6	Versicolor
7.1	Versicolor
