sepal.width	variety
6.4	Versicolor
7.5	Virginica
4.8	Versicolor
2.6	Virginica
6.5	Versicolor
3.0	Virginica
2.8	Setosa
4.7	Virginica
2.5	Virginica
5.6	Versicolor
3.3	Versicolor
6.9	Setosa
4.5	Setosa
6.3	Virginica
5.3	Virginica
6.9	Setosa
7.0	Setosa
4.7	Virginica
3.2	Virginica
5.8	Virginica
5.6	Virginica
5.9	Setosa
7.0	Versicolor
4.0	Versicolor
5.5	Setosa
8.4	Setosa
4.4	Setosa
6.2	Versicolor
2.0	Versicolor
2.8	Virginica
3.5	Setosa
4.7	Virginica
4.3	Versicolor
5.4	Versicolor
7.6	Virginica
3.4	Versicolor
4.6	Setosa
4.4	Setosa
7.8	Setosa
7.6	Virginica
6.6	Setosa
5.8	Versicolor
3.3	Virginica
3.2	Versicolor
4.7	Virginica
