sepal.length	sepal.width	variety
5.8	3.1	Versicolor
10.7	7.1	Versicolor
8.2	7.1	Versicolor
9.8	4.7	Versicolor
7.7	8.9	Setosa
6.1	3.0	Versicolor
6.5	4.2	Virginica
9.6	5.0	Versicolor
9.0	6.4	Versicolor
7.2	3.9	Virginica
9.0	6.0	Versicolor
6.4	8.4	Setosa
8.4	5.1	Virginica
8.6	3.4	Versicolor
8.5	6.0	Versicolor
8.3	7.0	Setosa
7.5	5.3	Versicolor
8.8	4.5	Setosa
7.6	4.6	Setosa
10.6	6.8	Versicolor
8.6	4.5	Versicolor
9.6	3.0	Virginica
9.7	4.4	Setosa
8.7	6.0	Virginica
9.7	6.3	Virginica
8.9	6.6	Virginica
11.2	7.6	Virginica
6.0	5.8	Setosa
9.0	7.5	Virginica
5.4	8.2	Setosa
9.5	7.1	Setosa
7.5	5.4	Versicolor
7.8	3.1	Setosa
10.7	2.5	Virginica
8.4	3.9	Setosa
6.1	4.0	Versicolor
9.5	7.5	Virginica
7.0	5.2	Virginica
8.0	7.5	Setosa
10.0	2.4	Versicolor
6.3	2.7	Versicolor
8.1	3.5	Setosa
11.2	6.6	Virginica
8.2	4.3	Virginica
8.9	3.3	Virginica
