sepal.width	petal.length	petal.width	variety
3.2	7.2	2.3	Versicolor
7.3	9.2	3.2	Virginica
6.3	9.2	4.6	Virginica
6.8	2.2	4.5	Setosa
6.3	4.5	4.3	Versicolor
6.5	1.6	1.1	Setosa
5.8	1.6	4.7	Setosa
5.2	4.4	1.4	Versicolor
3.8	9.2	5.5	Virginica
6.7	8.0	1.8	Virginica
5.1	8.0	3.2	Versicolor
4.3	8.1	5.2	Virginica
4.5	3.0	4.2	Setosa
6.4	6.4	5.3	Virginica
5.2	6.6	6.5	Virginica
3.5	1.8	2.7	Setosa
3.3	9.1	2.0	Virginica
5.3	6.4	3.9	Setosa
6.9	8.1	4.8	Versicolor
3.7	9.1	4.9	Virginica
5.0	5.5	4.9	Virginica
3.3	4.8	1.4	Versicolor
7.2	5.3	1.8	Versicolor
2.2	4.5	2.5	Versicolor
3.1	6.4	3.9	Versicolor
3.1	6.1	6.9	Virginica
7.0	10.3	4.3	Virginica
3.4	2.0	1.4	Setosa
6.7	7.3	3.4	Virginica
2.9	10.8	4.3	Virginica
7.1	2.1	1.7	Setosa
7.5	5.2	4.5	Virginica
7.5	8.6	1.8	Virginica
3.0	4.9	5.3	Virginica
7.7	5.5	2.2	Setosa
7.9	3.3	2.9	Setosa
5.9	5.2	4.4	Versicolor
3.8	9.2	4.7	Versicolor
5.1	1.5	0.7	Setosa
2.9	7.3	2.3	Versicolor
6.4	5.2	2.9	Setosa
3.5	8.5	2.8	Virginica
5.0	6.2	2.5	Versicolor
5.7	1.2	4.2	Setosa
5.9	8.5	5.6	Versicolor
