sepal.length	sepal.width	variety
6.7	6.6	Setosa
6.6	3.6	Setosa
9.1	3.5	Setosa
7.8	6.3	Virginica
10.4	4.5	Virginica
5.3	3.6	Setosa
7.1	5.5	Versicolor
6.2	2.7	Versicolor
8.8	3.9	Virginica
10.0	5.5	Versicolor
7.8	6.0	Versicolor
7.6	6.2	Versicolor
10.2	4.8	Versicolor
5.4	4.0	Versicolor
8.0	8.0	Setosa
8.5	4.4	Versicolor
7.2	4.3	Virginica
10.2	2.8	Versicolor
7.0	6.2	Versicolor
9.6	6.4	Versicolor
9.8	4.9	Virginica
9.3	7.8	Versicolor
8.7	4.9	Virginica
7.8	3.5	Virginica
7.9	4.4	Setosa
5.5	6.0	Versicolor
5.1	4.8	Setosa
9.5	5.0	Virginica
6.4	7.7	Virginica
8.0	5.2	Versicolor
6.5	6.4	Versicolor
10.3	6.3	Virginica
8.1	5.0	Setosa
6.9	5.8	Virginica
9.0	2.4	Versicolor
9.1	5.1	Virginica
9.7	4.0	Virginica
8.8	8.2	Setosa
9.2	5.6	Virginica
7.0	3.0	Virginica
8.7	5.5	Setosa
8.4	5.5	Setosa
8.9	7.7	Virginica
7.9	5.4	Setosa
6.1	3.5	Versicolor
