sepal.length	sepal.width	petal.length	petal.width	variety
7.7	6.7	3.9	5.9	Versicolor
10.2	4.1	6.4	5.4	Versicolor
9.1	3.6	8.6	4.9	Virginica
8.0	2.8	8.0	4.3	Versicolor
10.9	6.6	7.1	2.8	Virginica
10.4	6.7	7.5	6.0	Versicolor
8.1	4.0	3.5	5.1	Versicolor
7.7	6.1	7.6	6.5	Virginica
9.1	4.4	7.6	3.3	Versicolor
6.3	6.7	8.9	2.3	Virginica
7.4	3.4	5.5	2.9	Setosa
8.0	7.0	8.7	3.0	Virginica
7.0	5.3	3.3	3.3	Setosa
5.6	6.3	5.5	4.8	Setosa
7.7	5.9	1.5	3.4	Setosa
4.6	6.4	3.9	3.3	Setosa
4.4	2.9	3.4	4.2	Setosa
8.2	6.9	9.9	3.3	Virginica
7.7	4.6	5.0	0.6	Setosa
10.8	4.8	9.5	3.0	Virginica
9.3	3.4	3.9	1.2	Setosa
9.6	3.5	7.6	2.4	Versicolor
6.8	4.9	7.1	3.9	Virginica
5.0	4.0	3.1	2.2	Setosa
8.4	5.5	4.2	5.5	Versicolor
6.4	6.2	8.3	5.8	Versicolor
5.0	6.5	3.3	1.3	Setosa
7.2	3.8	8.5	4.8	Versicolor
5.5	3.0	4.0	1.0	Versicolor
8.3	6.6	5.0	3.7	Versicolor
7.1	2.7	7.7	1.8	Versicolor
8.5	4.7	5.2	3.7	Setosa
6.2	4.5	5.5	1.7	Setosa
5.1	5.2	2.5	1.9	Setosa
6.4	7.6	2.0	4.7	Setosa
5.9	6.9	3.8	1.4	Setosa
6.0	3.5	4.8	1.8	Virginica
6.0	4.9	2.5	2.2	Setosa
7.9	6.0	3.9	0.7	Setosa
4.9	4.7	4.3	3.7	Setosa
5.4	3.6	4.5	4.6	Setosa
7.6	6.5	4.4	1.8	Setosa
10.5	4.5	6.3	5.2	Virginica
5.5	7.0	5.3	4.7	Setosa
8.1	4.5	4.1	1.3	Versicolor
