sepal.length	sepal.width	variety
7.6	5.8	Setosa
6.5	3.4	Versicolor
10.5	4.0	Virginica
6.4	3.8	Virginica
8.4	5.0	Virginica
6.8	3.2	Virginica
8.9	4.1	Versicolor
10.1	6.0	Versicolor
9.4	6.2	Versicolor
10.6	5.3	Versicolor
9.0	6.5	Virginica
7.1	6.0	Virginica
7.5	6.2	Versicolor
8.1	6.4	Setosa
9.6	3.9	Versicolor
4.9	5.1	Setosa
5.5	7.5	Setosa
9.4	4.8	Virginica
8.2	6.1	Virginica
7.2	7.5	Virginica
8.4	6.5	Setosa
7.7	5.9	Setosa
8.4	6.2	Setosa
8.7	4.1	Virginica
7.2	3.9	Virginica
6.6	4.1	Setosa
7.8	3.5	Setosa
7.0	4.2	Setosa
9.2	7.0	Virginica
7.6	3.2	Setosa
7.6	6.5	Virginica
8.7	2.8	Versicolor
9.6	5.8	Setosa
6.4	5.9	Versicolor
6.5	4.0	Setosa
6.3	4.2	Setosa
7.6	6.5	Setosa
10.8	4.8	Versicolor
9.6	3.3	Virginica
5.6	4.8	Setosa
10.3	2.8	Virginica
10.8	7.5	Virginica
6.7	5.7	Setosa
5.6	6.1	Setosa
8.0	7.5	Virginica
