sepal.length	variety
9.4	Setosa
7.1	Versicolor
7.7	Virginica
11.7	Virginica
6.5	Setosa
11.1	Virginica
6.9	Versicolor
7.2	Virginica
8.0	Virginica
9.0	Virginica
9.6	Virginica
8.3	Virginica
4.8	Setosa
8.7	Virginica
5.9	Versicolor
6.1	Setosa
10.9	Virginica
9.2	Versicolor
9.0	Setosa
6.6	Versicolor
7.6	Setosa
9.4	Setosa
4.6	Setosa
6.5	Setosa
9.2	Setosa
9.7	Virginica
8.6	Versicolor
9.5	Versicolor
7.8	Setosa
8.9	Setosa
6.8	Setosa
9.5	Versicolor
7.9	Virginica
7.6	Versicolor
9.6	Setosa
5.8	Setosa
7.8	Setosa
8.8	Setosa
10.1	Versicolor
8.0	Setosa
5.8	Setosa
5.5	Setosa
10.3	Versicolor
8.6	Versicolor
6.9	Versicolor
