sepal.width	variety
3.0	Virginica
4.0	Setosa
3.8	Virginica
6.9	Versicolor
4.7	Setosa
6.0	Setosa
6.0	Virginica
3.8	Virginica
5.8	Setosa
3.1	Versicolor
3.8	Versicolor
6.4	Setosa
5.0	Virginica
5.5	Setosa
7.1	Setosa
6.3	Virginica
7.4	Versicolor
6.8	Virginica
4.3	Virginica
6.4	Versicolor
4.4	Versicolor
4.3	Virginica
7.1	Versicolor
6.8	Versicolor
2.4	Versicolor
4.8	Virginica
5.5	Versicolor
6.5	Setosa
5.5	Virginica
5.8	Versicolor
7.3	Virginica
3.5	Virginica
5.5	Setosa
7.1	Virginica
4.6	Setosa
6.8	Virginica
4.6	Setosa
3.5	Versicolor
6.4	Virginica
4.2	Setosa
6.1	Virginica
3.7	Versicolor
3.8	Versicolor
4.6	Setosa
8.0	Setosa
