sepal.width	variety
6.4	Setosa
4.9	Virginica
6.2	Virginica
8.2	Setosa
4.6	Setosa
6.1	Virginica
5.5	Virginica
7.2	Virginica
5.0	Setosa
6.7	Setosa
6.8	Setosa
2.6	Versicolor
7.8	Setosa
4.4	Setosa
5.7	Setosa
5.2	Virginica
4.8	Virginica
4.8	Virginica
4.0	Virginica
4.5	Versicolor
7.5	Virginica
4.7	Versicolor
4.9	Versicolor
6.9	Setosa
6.5	Versicolor
4.1	Virginica
5.5	Virginica
4.6	Versicolor
5.9	Versicolor
4.1	Setosa
6.7	Versicolor
7.0	Virginica
5.0	Setosa
3.6	Setosa
5.0	Setosa
5.5	Virginica
6.0	Virginica
6.8	Virginica
8.3	Virginica
5.3	Virginica
5.1	Versicolor
5.5	Setosa
6.3	Versicolor
5.7	Versicolor
4.4	Setosa
