sepal.length	sepal.width	variety
5.3	5.0	Setosa
9.3	2.7	Virginica
5.1	7.6	Setosa
7.4	7.7	Virginica
10.2	6.8	Virginica
7.3	5.4	Virginica
9.0	3.6	Setosa
7.5	6.7	Virginica
7.3	2.8	Virginica
8.6	6.4	Versicolor
8.6	3.0	Virginica
5.4	5.4	Setosa
10.9	7.3	Virginica
10.3	4.6	Versicolor
6.1	5.9	Versicolor
7.3	6.4	Virginica
9.2	3.2	Setosa
9.2	4.8	Virginica
9.0	5.8	Setosa
7.5	7.0	Versicolor
8.0	4.5	Setosa
5.0	4.0	Versicolor
9.3	3.9	Setosa
6.5	5.4	Versicolor
8.0	3.9	Versicolor
6.3	4.0	Setosa
9.2	6.1	Versicolor
9.9	6.4	Versicolor
8.8	6.5	Virginica
7.7	7.7	Setosa
9.1	5.5	Setosa
5.6	6.5	Versicolor
10.6	5.3	Versicolor
8.6	4.2	Setosa
5.6	7.0	Setosa
6.4	4.0	Versicolor
10.4	4.7	Versicolor
7.2	6.3	Versicolor
5.1	6.2	Setosa
6.8	5.9	Virginica
7.9	7.3	Virginica
10.1	7.1	Virginica
6.8	3.8	Virginica
8.7	3.5	Setosa
9.0	6.0	Virginica
