sepal.length	sepal.width	variety
7.7	2.5	Virginica
7.5	4.1	Versicolor
8.3	7.3	Virginica
10.5	3.5	Virginica
9.3	3.4	Virginica
7.7	4.4	Setosa
8.9	6.0	Virginica
4.7	4.7	Setosa
6.5	8.0	Setosa
7.4	5.6	Virginica
6.1	5.2	Setosa
5.2	8.0	Setosa
9.8	3.4	Virginica
6.2	2.6	Versicolor
10.7	4.1	Virginica
6.3	2.6	Versicolor
7.0	7.0	Virginica
8.5	3.0	Setosa
8.3	5.5	Virginica
7.3	5.9	Setosa
6.6	7.3	Setosa
9.0	5.8	Setosa
10.8	5.8	Versicolor
7.0	3.3	Setosa
9.6	6.5	Versicolor
10.3	7.2	Virginica
6.1	6.3	Setosa
9.9	5.4	Setosa
7.5	4.5	Setosa
6.6	4.5	Virginica
7.3	3.2	Versicolor
7.6	4.6	Setosa
8.1	5.3	Setosa
6.4	5.2	Versicolor
9.5	7.0	Versicolor
9.1	3.5	Setosa
9.3	4.2	Versicolor
9.4	3.1	Setosa
7.6	3.5	Versicolor
5.0	4.2	Setosa
9.5	7.3	Versicolor
5.4	7.4	Setosa
8.5	4.2	Versicolor
5.5	2.9	Versicolor
7.7	4.0	Versicolor
