sepal.width	variety
5.0	Versicolor
2.8	Versicolor
5.0	Virginica
3.9	Versicolor
5.6	Versicolor
4.2	Virginica
8.3	Setosa
7.1	Versicolor
7.8	Setosa
6.3	Versicolor
3.5	Setosa
7.0	Setosa
5.3	Virginica
4.7	Virginica
4.1	Virginica
7.3	Virginica
8.4	Setosa
6.7	Virginica
3.1	Setosa
4.1	Setosa
4.7	Versicolor
7.3	Versicolor
4.4	Versicolor
4.4	Setosa
4.3	Setosa
7.7	Setosa
6.5	Setosa
7.5	Virginica
3.3	Virginica
3.7	Versicolor
3.2	Virginica
7.8	Virginica
5.0	Setosa
3.9	Virginica
5.9	Versicolor
4.6	Setosa
4.5	Setosa
5.7	Setosa
7.3	Versicolor
3.7	Versicolor
6.6	Virginica
6.4	Virginica
4.8	Virginica
4.4	Versicolor
3.4	Setosa
