sepal.width	petal.length	variety
4.9	7.8	Versicolor
4.1	4.0	Versicolor
6.7	5.1	Versicolor
7.4	4.2	Setosa
5.1	3.5	Setosa
6.4	6.8	Versicolor
7.8	4.1	Setosa
7.0	8.4	Versicolor
4.5	9.8	Virginica
3.8	8.9	Versicolor
7.9	2.0	Setosa
7.4	8.7	Versicolor
6.5	2.8	Setosa
6.6	7.2	Versicolor
6.5	9.4	Versicolor
5.5	2.6	Setosa
3.8	4.5	Versicolor
4.4	4.3	Setosa
3.0	5.1	Virginica
3.5	4.9	Setosa
6.8	6.9	Virginica
4.3	4.2	Setosa
3.4	7.5	Versicolor
3.6	1.4	Setosa
4.3	4.7	Setosa
6.9	6.8	Versicolor
3.4	4.9	Setosa
5.9	6.3	Virginica
4.8	5.9	Setosa
4.2	5.0	Virginica
3.8	7.8	Virginica
3.8	5.5	Versicolor
2.8	5.1	Virginica
3.7	4.7	Versicolor
7.2	7.7	Virginica
3.2	6.4	Versicolor
4.6	10.1	Virginica
4.1	4.0	Setosa
4.5	4.9	Versicolor
6.8	9.7	Virginica
3.0	9.9	Virginica
6.5	7.5	Versicolor
6.7	4.7	Setosa
3.7	8.4	Virginica
4.6	5.1	Virginica
