sepal.length	sepal.width	variety
9.9	4.7	Virginica
7.7	4.4	Setosa
6.9	6.5	Setosa
6.0	6.8	Versicolor
6.1	7.2	Setosa
8.6	7.3	Virginica
6.8	2.3	Versicolor
10.1	5.5	Versicolor
8.8	6.0	Setosa
8.4	6.2	Setosa
6.6	6.0	Versicolor
6.1	6.4	Versicolor
5.7	6.3	Versicolor
6.0	5.0	Setosa
5.2	7.9	Setosa
10.2	5.3	Virginica
10.7	7.5	Virginica
10.9	7.6	Virginica
9.4	5.7	Versicolor
9.0	4.7	Setosa
9.2	4.6	Versicolor
9.5	6.4	Versicolor
8.9	6.9	Setosa
7.8	5.0	Setosa
5.3	4.7	Setosa
8.6	4.5	Setosa
7.1	5.0	Versicolor
9.4	7.0	Versicolor
8.0	5.0	Virginica
5.5	2.8	Setosa
10.9	3.6	Virginica
9.3	3.7	Virginica
6.6	8.3	Setosa
9.4	3.4	Versicolor
8.3	6.8	Virginica
8.2	3.2	Versicolor
7.8	3.9	Virginica
6.7	6.5	Virginica
6.3	3.2	Virginica
7.9	5.7	Virginica
10.0	6.7	Virginica
8.4	4.6	Setosa
6.5	2.9	Versicolor
8.4	4.7	Versicolor
7.8	5.9	Setosa
