petal.width	variety
5.8	Virginica
5.2	Virginica
2.8	Setosa
3.9	Setosa
1.7	Setosa
4.2	Setosa
4.8	Versicolor
4.7	Setosa
4.7	Versicolor
2.2	Setosa
4.9	Virginica
3.6	Virginica
3.2	Setosa
3.6	Setosa
3.6	Versicolor
3.5	Virginica
4.8	Versicolor
3.2	Versicolor
3.9	Setosa
1.2	Versicolor
2.6	Virginica
0.7	Setosa
3.3	Virginica
0.4	Setosa
2.9	Setosa
4.5	Versicolor
3.1	Versicolor
3.2	Setosa
1.2	Setosa
1.5	Versicolor
6.4	Virginica
1.8	Versicolor
6.5	Virginica
3.5	Virginica
1.1	Setosa
1.4	Versicolor
3.4	Versicolor
3.8	Virginica
1.2	Setosa
1.5	Versicolor
3.2	Setosa
3.0	Versicolor
3.4	Versicolor
5.4	Virginica
6.5	Virginica
