sepal.length	sepal.width	petal.length	petal.width	variety
9.2	4.5	7.3	4.6	Virginica
6.9	7.6	8.9	2.1	Virginica
11.7	7.6	7.1	4.5	Virginica
6.1	7.1	3.0	2.7	Setosa
4.5	3.3	1.8	1.3	Setosa
7.9	3.6	8.4	1.5	Versicolor
9.6	3.8	7.4	5.0	Virginica
8.5	3.2	9.0	2.5	Virginica
5.2	6.7	3.3	2.2	Setosa
10.2	3.7	6.5	2.3	Virginica
9.4	6.3	7.1	3.9	Virginica
7.8	6.4	10.8	3.3	Virginica
9.2	3.3	4.8	3.3	Virginica
4.8	5.6	5.6	4.2	Setosa
9.2	5.7	7.9	1.4	Versicolor
10.2	6.0	7.0	6.5	Virginica
8.2	6.5	9.8	3.3	Virginica
7.0	6.3	4.8	5.0	Versicolor
9.6	4.8	7.2	5.2	Versicolor
4.4	3.0	1.3	2.7	Setosa
8.6	7.8	6.0	1.3	Setosa
6.4	7.5	7.5	4.5	Versicolor
7.6	7.2	4.2	1.3	Versicolor
10.5	3.9	6.0	4.5	Versicolor
8.2	6.1	4.5	4.5	Versicolor
9.8	5.0	5.7	2.2	Setosa
7.9	7.2	2.3	3.2	Setosa
5.0	3.9	3.0	3.2	Setosa
6.4	6.4	5.8	2.5	Versicolor
8.6	3.8	2.7	5.0	Setosa
7.3	5.8	8.0	6.0	Virginica
9.4	6.2	5.0	5.0	Versicolor
6.9	7.2	8.8	5.4	Virginica
8.0	7.0	7.5	4.8	Virginica
7.8	4.8	7.6	2.5	Virginica
7.1	7.4	8.1	1.3	Versicolor
6.9	4.9	5.2	4.4	Setosa
8.5	8.0	3.3	4.8	Setosa
9.9	4.5	7.7	5.5	Versicolor
9.4	6.6	2.9	1.1	Setosa
9.5	2.6	4.4	3.7	Versicolor
8.3	5.3	6.3	1.9	Versicolor
9.6	5.0	4.9	2.1	Versicolor
8.9	7.7	6.8	2.3	Virginica
8.4	7.3	5.6	4.1	Virginica
