sepal.length	sepal.width	petal.length	variety
8.0	6.7	6.1	Versicolor
6.6	7.7	2.0	Setosa
10.0	7.0	5.8	Virginica
7.5	4.4	5.1	Setosa
7.9	7.4	3.9	Setosa
9.6	6.9	6.1	Versicolor
9.9	6.4	4.5	Setosa
10.7	7.0	9.0	Versicolor
8.8	6.5	1.7	Setosa
8.8	5.9	7.3	Virginica
8.7	4.7	9.0	Versicolor
9.8	4.5	8.5	Virginica
7.4	4.6	4.5	Setosa
7.7	3.3	5.7	Virginica
7.0	5.5	4.5	Versicolor
11.6	7.5	11.1	Virginica
7.6	7.0	4.4	Versicolor
7.4	7.2	6.7	Virginica
6.5	3.5	9.7	Virginica
7.7	5.3	4.6	Versicolor
10.2	4.5	7.6	Virginica
7.4	7.0	3.3	Setosa
10.4	4.6	6.9	Versicolor
8.7	4.8	4.2	Setosa
10.0	2.8	4.0	Versicolor
9.4	6.2	9.3	Versicolor
5.6	6.3	5.6	Setosa
6.0	5.3	5.3	Versicolor
6.4	5.5	1.4	Setosa
8.9	3.0	6.0	Virginica
5.7	3.9	2.4	Setosa
9.0	3.5	3.3	Setosa
7.8	3.8	7.1	Virginica
6.9	3.8	10.1	Virginica
10.1	4.7	6.7	Versicolor
8.2	3.1	5.4	Versicolor
6.1	3.0	5.0	Versicolor
9.6	4.3	6.4	Setosa
8.6	4.9	4.0	Setosa
7.8	6.0	8.9	Versicolor
4.8	3.5	3.6	Setosa
11.3	7.3	6.3	Versicolor
7.6	6.1	6.1	Virginica
9.5	6.0	4.8	Setosa
6.0	3.8	2.8	Setosa
