sepal.length	sepal.width	variety
8.8	3.2	Virginica
7.5	5.5	Versicolor
7.8	6.0	Setosa
12.2	5.5	Virginica
7.9	4.6	Setosa
9.1	6.9	Setosa
11.7	4.2	Virginica
10.4	4.3	Virginica
6.7	7.8	Virginica
8.8	5.8	Versicolor
9.4	7.8	Virginica
9.8	5.0	Virginica
8.8	4.2	Virginica
10.0	5.2	Versicolor
9.6	8.2	Setosa
10.4	3.3	Virginica
7.0	7.0	Virginica
6.4	5.7	Versicolor
9.2	4.5	Virginica
7.4	6.2	Virginica
6.7	7.5	Versicolor
6.1	6.8	Setosa
10.2	5.9	Versicolor
8.9	3.1	Setosa
6.7	4.2	Setosa
10.3	6.3	Virginica
7.7	3.3	Virginica
7.0	8.0	Setosa
5.6	4.8	Setosa
10.3	2.7	Versicolor
7.0	5.9	Setosa
5.1	5.0	Versicolor
10.4	7.4	Versicolor
7.7	3.2	Versicolor
9.2	4.4	Versicolor
5.4	4.4	Setosa
8.3	5.6	Versicolor
7.0	8.0	Setosa
7.7	4.0	Virginica
9.6	6.0	Versicolor
9.7	7.1	Versicolor
10.3	4.4	Virginica
7.4	7.5	Versicolor
9.0	4.4	Setosa
8.5	3.3	Setosa
