petal.length	variety
6.5	Versicolor
7.9	Virginica
4.6	Setosa
9.2	Virginica
8.9	Versicolor
6.8	Virginica
5.0	Virginica
7.7	Versicolor
7.7	Versicolor
3.5	Setosa
7.2	Versicolor
4.7	Versicolor
7.9	Versicolor
5.1	Versicolor
8.0	Versicolor
5.5	Setosa
2.4	Setosa
4.5	Setosa
2.4	Setosa
6.6	Virginica
6.2	Virginica
5.6	Virginica
2.1	Setosa
2.3	Setosa
7.5	Virginica
6.1	Setosa
8.4	Virginica
6.1	Virginica
8.8	Virginica
5.9	Versicolor
5.8	Versicolor
2.4	Setosa
7.5	Virginica
10.2	Virginica
5.6	Virginica
3.9	Setosa
7.4	Virginica
6.0	Versicolor
6.1	Virginica
5.6	Virginica
5.8	Versicolor
10.4	Virginica
1.7	Setosa
5.9	Versicolor
4.4	Setosa
