sepal.length	sepal.width	variety
7.9	6.5	Setosa
9.1	6.5	Versicolor
6.6	5.5	Virginica
9.4	6.1	Virginica
7.1	3.8	Setosa
7.6	3.7	Setosa
6.6	3.5	Setosa
5.9	6.4	Versicolor
9.6	7.8	Setosa
12.2	4.5	Virginica
8.7	4.0	Versicolor
6.7	3.7	Setosa
7.0	5.1	Versicolor
6.1	3.8	Setosa
9.7	3.7	Versicolor
8.4	3.3	Virginica
10.3	5.2	Virginica
9.7	3.8	Virginica
9.2	5.4	Versicolor
8.0	4.9	Setosa
11.5	6.2	Versicolor
6.9	5.6	Virginica
6.9	6.9	Setosa
10.5	5.2	Versicolor
8.0	3.8	Setosa
8.1	4.0	Versicolor
5.4	5.6	Setosa
10.4	3.7	Virginica
9.8	2.8	Virginica
8.5	5.5	Virginica
8.6	7.3	Virginica
7.1	2.6	Virginica
8.2	5.8	Versicolor
7.7	4.0	Setosa
8.1	6.9	Setosa
6.0	7.2	Setosa
9.2	6.6	Versicolor
8.6	5.8	Versicolor
7.2	5.6	Virginica
5.5	7.0	Setosa
10.7	8.1	Virginica
6.6	7.9	Setosa
6.0	6.9	Setosa
9.8	4.5	Virginica
9.8	7.3	Versicolor
