petal.width	variety
2.7	Virginica
1.9	Setosa
1.9	Setosa
3.7	Setosa
3.0	Setosa
3.6	Versicolor
4.5	Versicolor
1.6	Setosa
2.9	Virginica
4.3	Virginica
2.9	Virginica
5.0	Versicolor
4.3	Versicolor
2.8	Versicolor
5.3	Virginica
0.7	Setosa
3.9	Virginica
3.7	Setosa
3.9	Virginica
2.0	Virginica
4.8	Versicolor
5.8	Versicolor
5.9	Virginica
3.8	Virginica
5.9	Versicolor
3.2	Setosa
2.5	Virginica
3.0	Versicolor
1.8	Setosa
3.1	Virginica
3.8	Virginica
1.6	Versicolor
1.3	Versicolor
4.8	Versicolor
3.8	Virginica
4.6	Virginica
2.2	Setosa
1.3	Versicolor
4.5	Versicolor
5.4	Versicolor
2.2	Versicolor
4.7	Setosa
4.0	Versicolor
5.6	Virginica
1.3	Setosa
